,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
14,2950.5,1610.9663162903878,2728.25,3686.5,6496.0,2738.0,1202.0,3163.0,2725.0,3861.0,6496.0,27842.5,2594.202023530336,27222.75,28527.5,29259.0,21439.0,27624.0,29259.0,28683.0,28061.0,27089.0,5015.0,750.483177692878,4762.5,5387.5,5550.0,4890.0,5470.0,4720.0,3300.0,5140.0,5550.0,45.325,8.568216461629184,43.8625,52.1875,57.0,30.32,43.93,57.0,54.01,46.72,43.84,3,9,2020-09-18 09:00:00,36.96,21.50730129919151,9.597798259171627,15.45269870080849,41.809249731624696
15,3014.0,1643.4035228418152,2541.75,3780.25,6486.0,2486.0,1143.0,3319.0,2709.0,3934.0,6486.0,26828.5,2595.3044405019014,25946.75,27997.5,28535.0,20781.0,26633.0,28322.0,28535.0,27024.0,25718.0,6570.0,839.9685840686082,5925.0,6810.0,6850.0,6360.0,6850.0,5780.0,4500.0,6780.0,6820.0,41.59,8.933692156972702,40.845,49.445,60.0,32.22,41.4,60.0,52.0,41.78,40.66,3,10,2020-09-18 10:00:00,37.03,16.313685505890305,11.50560458556752,20.716314494109696,55.944678623034555
16,3089.5,1630.110161580771,2350.75,3806.5,6352.0,2231.0,1126.0,3469.0,2710.0,3919.0,6352.0,26549.0,2708.494518280507,25335.5,27852.5,28493.0,20403.0,26780.0,28493.0,28210.0,26318.0,25008.0,7515.0,876.306960424764,6620.0,7622.5,7710.0,7460.0,7570.0,6340.0,5350.0,7640.0,7710.0,44.085,8.494111031898642,40.265,48.3625,58.08,30.57,43.4,58.08,49.56,44.77,39.22,3,11,2020-09-18 11:00:00,34.55,31.305277474814723,6.72244772523013,3.2447225251852743,9.391382127887914
17,3182.5,1618.6963547524558,2159.75,3832.5,6210.0,1970.0,1133.0,3636.0,2729.0,3898.0,6210.0,25956.5,2783.456005280725,24373.75,27307.5,28247.0,19868.0,26397.0,28247.0,27611.0,25516.0,23993.0,7840.0,965.6891609392516,6527.5,7975.0,8170.0,7930.0,7750.0,6120.0,5760.0,7990.0,8170.0,41.745000000000005,8.447190361297652,38.7425,44.59,57.16,28.94,43.15,57.16,45.07,40.34,38.21,3,12,2020-09-18 12:00:00,33.42,31.0068825408853,6.855184979689554,2.4131174591147015,7.220578872276186
18,3340.5,1656.821253686307,1984.5,3942.75,6164.0,1718.0,1129.0,3897.0,2784.0,3958.0,6164.0,25607.5,2873.692784941046,23685.0,26718.5,28247.0,19429.0,26120.0,28247.0,26918.0,25095.0,23215.0,7390.0,894.1802577407608,6015.0,7497.5,7500.0,7500.0,7290.0,5590.0,5520.0,7500.0,7490.0,39.78,9.286650664020671,37.625,43.84,59.34,28.85,45.1,59.34,39.5,40.06,37.0,3,13,2020-09-18 13:00:00,32.97,37.95907580743763,6.1468180135563255,4.989075807437629,15.132168054102607
19,3422.5,1688.1576414014842,1905.0,4172.75,6112.0,1601.0,1133.0,4221.0,2817.0,4028.0,6112.0,25881.0,2818.5703083892254,24213.0,27162.0,29000.0,20191.0,26307.0,29000.0,27447.0,25455.0,23799.0,6065.0,953.0594012034204,4692.5,6260.0,6350.0,6350.0,6140.0,4260.0,4120.0,6300.0,5990.0,42.995000000000005,10.708788317182398,37.52,47.9975,63.12,28.86,49.0,63.12,41.0,44.99,36.36,3,14,2020-09-18 14:00:00,34.0,21.924903062877448,19.635550216848163,12.075096937122552,35.51499099153692
20,3563.0,1715.2512368616894,1884.25,4507.5,6004.0,1531.0,1146.0,4616.0,2944.0,4182.0,6004.0,28051.5,2888.859521218249,26124.25,29265.5,31011.0,22104.0,28394.0,31011.0,29556.0,27709.0,25596.0,4360.0,759.3802297487955,3285.0,4580.0,4720.0,4720.0,4520.0,2890.0,2980.0,4600.0,4200.0,53.545,12.992098880986603,44.99,58.53,78.14,38.0,60.04,78.14,54.0,53.09,42.29,3,15,2020-09-18 15:00:00,38.04,16.83784220457475,30.270860043788304,21.20215779542525,55.736482112053764
21,3875.5,1724.8111732399386,1908.75,4837.25,5754.0,1458.0,1165.0,4953.0,3261.0,4490.0,5754.0,30948.0,2599.2763522864507,29117.5,31671.5,33192.0,25172.0,31385.0,33192.0,31767.0,30511.0,28653.0,2455.0,554.8998908712174,1860.0,2705.0,2860.0,2860.0,2710.0,1350.0,1740.0,2690.0,2220.0,62.335,25.49436435545881,52.54,70.6675,123.38,47.6,73.22,123.38,61.66,63.01,49.5,3,16,2020-09-18 16:00:00,45.92,7.718328397063164,70.30580813044955,38.20167160293684,83.19179356040252
22,4049.5,1736.016672987011,2102.75,5144.25,5666.0,1666.0,1152.0,5297.0,3413.0,4686.0,5666.0,32270.5,2135.5227306992856,30617.5,32575.75,33634.0,27187.0,32598.0,33634.0,32509.0,32032.0,30146.0,770.5,200.6630675203254,578.0,898.5,1060.0,1060.0,911.0,504.0,544.0,861.0,680.0,70.805,41.76531202910962,55.8225,100.6825,170.62,52.0,109.03,170.62,65.97,75.64,52.44,3,17,2020-09-18 17:00:00,52.4,2.6784204449879048,87.94371860672054,49.72157955501209,94.88851060116812
23,4245.5,1726.859770411792,2349.25,5389.5,5583.0,1942.0,1172.0,5546.0,3571.0,4920.0,5583.0,32839.0,1796.8321816154364,31632.0,32894.75,33568.0,28241.0,32811.0,33568.0,32904.0,32867.0,31239.0,14.5,10.143416036468626,10.25,16.5,38.0,38.0,15.0,17.0,9.0,14.0,7.0,59.995000000000005,31.197369369156043,57.3975,80.9,140.0,57.99,87.2,140.0,57.2,62.0,48.69,3,18,2020-09-18 18:00:00,56.4,0.691489201967962,68.2062814096687,55.70851079803204,98.77395531565965
24,4461.0,1645.2154283119144,2621.75,5362.75,5492.0,2256.0,1259.0,5416.0,3719.0,5203.0,5492.0,32602.0,1509.9179889428874,31296.0,32968.25,33255.0,28966.0,32973.0,33255.0,32250.0,32954.0,30978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.185,9.697987190935835,48.915,61.13,73.39,56.0,62.84,73.39,48.43,50.37,44.77,3,19,2020-09-18 19:00:00,51.38,39.59530954703294,11.528941114835805,11.784690452967062,22.936337977748273
25,4609.0,1567.352163859659,2955.5,5380.5,5519.0,2638.0,1376.0,5310.0,3908.0,5519.0,5404.0,29905.5,1413.255933415223,28598.25,30342.0,31197.0,26994.0,30404.0,31197.0,29655.0,30156.0,28246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.935,6.619224526584162,43.185,50.8575,59.94,49.92,51.17,59.94,43.95,42.93,39.97,3,20,2020-09-18 20:00:00,45.94,46.16179274942312,5.290487588814238,0.22179274942312333,0.4827878742340517
26,4595.5,1499.4890981782946,3227.25,5258.75,5773.0,2962.0,1485.0,5168.0,4023.0,5773.0,5289.0,26723.5,1198.8872155276138,25663.0,27213.25,28089.0,24494.0,27302.0,28089.0,26500.0,26947.0,25384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64,3.5097930454974438,37.44,41.4075,46.44,37.65,42.0,46.44,39.63,37.37,36.0,3,21,2020-09-18 21:00:00,38.29,39.004027984497554,3.7063186505596697,0.7140279844975552,1.8647897218531084
27,4342.5,1428.1202874952642,3186.0,5026.5,5784.0,2972.0,1538.0,4857.0,3828.0,5784.0,5083.0,23566.0,1101.303318800048,22777.25,24111.75,25055.0,21651.0,24183.0,25055.0,23234.0,23898.0,22625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.245000000000005,3.404778096864594,36.03,37.935,45.15,34.58,37.2,45.15,38.15,35.64,37.29,3,22,2020-09-18 22:00:00,37.73,41.22564906939744,2.109222073172341,3.4956490693974445,9.264906094347852
28,4461.5,1748.4424894427864,2624.5,5125.5,6656.0,2137.0,1619.0,5222.0,4087.0,6656.0,4836.0,21324.0,1008.3405509383556,20579.75,22012.75,22614.0,19646.0,22170.0,22614.0,21107.0,21541.0,20404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.055,3.0426509822850205,33.065,35.9075,41.43,32.67,36.51,41.43,34.01,32.75,34.1,3,23,2020-09-18 23:00:00,34.62,37.71901857646313,2.280174631270101,3.0990185764631306,8.951526795098586
29,4176.5,1675.038846979045,2499.0,4871.5,6548.0,2092.0,1689.0,4951.0,3720.0,6548.0,4633.0,20132.0,905.28057345039,19333.75,20911.5,21240.0,18848.0,21119.0,21240.0,19975.0,20289.0,19120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.735,2.979208041670732,31.845,34.5475,39.93,31.17,35.09,39.93,32.92,32.55,31.61,3,0,2020-09-19 00:00:00,33.08,34.477414486083205,3.0607626296807533,1.397414486083207,4.224348506902077
30,3916.0,1623.0193827144103,2310.5,4703.25,6370.0,1954.0,1746.0,4787.0,3380.0,6370.0,4452.0,19727.5,821.7085351063762,18989.25,20510.75,20757.0,18793.0,20757.0,20722.0,19578.0,19877.0,18686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.325,2.52683376756147,31.0325,33.6475,37.56,30.65,34.04,37.56,32.47,32.18,29.8,3,1,2020-09-19 01:00:00,32.17,31.04594097828169,4.507229541781709,1.1240590217183133,3.494121920168832
31,3696.5,1592.2634483303602,2156.75,4547.0,6251.0,1778.0,1839.0,4635.0,3110.0,6251.0,4283.0,19443.5,820.8266158777585,18639.25,19731.0,20312.0,18373.0,20312.0,19825.0,19449.0,19438.0,17929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.21,2.180219153102632,30.9525,34.0525,35.61,30.64,34.56,35.61,32.53,31.89,29.21,3,2,2020-09-19 02:00:00,32.0,29.854749230433946,4.681634189601948,2.1452507695660543,6.70390865489392
32,3577.0,1555.835216924409,2230.0,4353.25,6206.0,1663.0,1974.0,4419.0,2998.0,6206.0,4156.0,19394.0,861.7837605803442,18632.25,19624.0,20329.0,18402.0,20329.0,19677.0,19465.0,19323.0,17701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.415,2.350033096693652,34.235,34.932500000000005,36.0,34.18,36.0,35.1,34.4,34.43,28.73,3,3,2020-09-19 03:00:00,31.99,29.95749644477879,4.837502435142501,2.032503555221208,6.353559097284177
33,3576.0,1532.6308535760768,2353.25,4156.75,6236.0,1574.0,2115.0,4181.0,3068.0,6236.0,4084.0,20206.5,985.7042180875334,19556.0,20253.25,21218.0,19350.0,21218.0,20258.0,20239.0,20174.0,18036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.88,4.176423576325668,36.9675,42.8075,43.95,43.95,37.77,36.7,43.08,41.99,32.06,3,4,2020-09-19 04:00:00,32.54,35.63897525779207,5.049600610750138,3.0989752577920697,9.523587147486385
34,3547.5,1528.3990171272535,2486.5,4040.0,6300.0,1494.0,2253.0,3908.0,3187.0,6300.0,4084.0,23303.0,1400.5558420379627,22950.25,23533.5,23988.0,22864.0,23988.0,23397.0,23579.0,23209.0,19763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06,5.237822119503062,48.0275,48.3175,50.07,48.05,50.07,48.4,48.07,48.02,34.6,3,5,2020-09-19 05:00:00,32.28,31.809329656603467,5.9575316250856725,0.47067034339653446,1.458086565664605
35,3483.0,1520.8582737681013,2691.0,3987.75,6359.0,1438.0,2469.0,3609.0,3357.0,6359.0,4114.0,27685.5,2285.0294977429844,27305.75,27940.75,28073.0,27617.0,28073.0,27202.0,28003.0,27754.0,21646.0,247.0,87.92357792739986,199.5,310.25,341.0,341.0,322.0,80.0,219.0,275.0,193.0,55.150000000000006,13.991139358735426,53.745000000000005,71.0375,77.94,56.09,76.02,77.94,53.59,54.21,37.42,3,6,2020-09-19 06:00:00,32.79,19.02622779032725,25.355093956407032,13.763772209672748,41.97551756533318
36,3381.5,1525.255279180068,2825.75,3940.25,6405.0,1383.0,2698.0,3209.0,3554.0,6405.0,4069.0,29723.5,2257.2980468299315,29294.25,29962.25,30017.0,29183.0,30017.0,29819.0,30010.0,29628.0,23722.0,1620.0,350.6945489548799,1430.0,1765.0,1860.0,1860.0,1610.0,816.0,1630.0,1810.0,1370.0,51.69,10.776999814419597,50.155,63.935,70.0,53.0,70.0,67.58,50.08,50.38,38.75,3,7,2020-09-19 07:00:00,36.0,25.231789807391635,12.94139631619274,10.768210192608365,29.91169497946768
37,3339.5,1542.9906837048627,2910.0,3890.5,6420.0,1297.0,2952.0,2896.0,3727.0,6420.0,3945.0,29351.5,1862.804941479381,28849.5,29814.5,30021.0,29019.0,29858.0,30021.0,29684.0,28793.0,24618.0,3410.0,521.7092634365961,3017.5,3682.5,3820.0,3750.0,3340.0,2310.0,3480.0,3820.0,2910.0,47.63,7.904215471646899,45.495,56.155,62.68,47.04,62.68,58.8,48.22,44.98,40.0,3,8,2020-09-19 08:00:00,45.0,33.43477063541104,7.0671867723042885,11.565229364588959,25.700509699086574
38,3444.0,1588.869059705327,2834.5,3827.0,6496.0,1202.0,3163.0,2725.0,3861.0,6496.0,3725.0,27842.5,1919.6206005354288,27222.75,28527.5,29259.0,27624.0,29259.0,28683.0,28061.0,27089.0,23345.0,4930.0,751.9234594617253,4705.0,5387.5,5550.0,5470.0,4720.0,3300.0,5140.0,5550.0,4700.0,45.325,6.700688190195259,43.8625,52.1875,57.0,43.93,57.0,54.01,46.72,43.84,36.96,3,9,2020-09-19 09:00:00,43.6,33.30393407497138,6.385743719773094,10.296065925028621,23.614830103276656
39,3334.5,1598.976903800955,2861.5,3788.0,6486.0,1143.0,3319.0,2709.0,3934.0,6486.0,3350.0,26828.5,2017.9163070410584,25946.75,27997.5,28535.0,26633.0,28322.0,28535.0,27024.0,25718.0,22490.0,6500.0,836.6284851845664,5890.0,6810.0,6850.0,6850.0,5780.0,4500.0,6780.0,6820.0,6220.0,41.59,7.940529824192394,40.845,49.445,60.0,41.4,60.0,52.0,41.78,40.66,37.03,3,10,2020-09-19 10:00:00,48.17,34.46977331522942,6.292705527260317,13.700226684770584,28.441408936621517
40,3230.0,1570.4688701856596,2780.25,3806.5,6352.0,1126.0,3469.0,2710.0,3919.0,6352.0,2991.0,26549.0,2249.5303707416106,25335.5,27852.5,28493.0,26780.0,28493.0,28210.0,26318.0,25008.0,21801.0,7235.0,853.1005541878142,6480.0,7622.5,7710.0,7570.0,6340.0,5350.0,7640.0,7710.0,6900.0,44.085,7.495269619344368,40.265,48.3625,58.08,43.4,58.08,49.56,44.77,39.22,34.55,3,11,2020-09-19 11:00:00,50.0,33.582950555926374,5.977102489847808,16.417049444073626,32.83409888814725
41,3182.5,1540.644390795257,2727.5,3832.5,6210.0,1133.0,3636.0,2729.0,3898.0,6210.0,2727.0,25956.5,2343.2721009069537,24373.75,27307.5,28247.0,26397.0,28247.0,27611.0,25516.0,23993.0,21273.0,7335.0,926.0924479889804,6320.0,7930.0,8170.0,7750.0,6120.0,5760.0,7990.0,8170.0,6920.0,41.745000000000005,7.377202307710482,38.7425,44.59,57.16,43.15,57.16,45.07,40.34,38.21,33.42,3,12,2020-09-19 12:00:00,47.0,34.70890506112799,6.213712197204653,12.291094938872007,26.15126582738725
42,3340.5,1541.701729331009,2698.5,3942.75,6164.0,1129.0,3897.0,2784.0,3958.0,6164.0,2670.0,25607.5,2478.3091962509884,23685.0,26718.5,28247.0,26120.0,28247.0,26918.0,25095.0,23215.0,20734.0,6870.0,844.3537963042112,5805.0,7440.0,7500.0,7290.0,5590.0,5520.0,7500.0,7490.0,6450.0,39.78,8.428061099024431,37.625,43.84,59.34,45.1,59.34,39.5,40.06,37.0,32.97,3,13,2020-09-19 13:00:00,42.0,39.14048343278228,6.206096268612867,2.8595165672177174,6.808372779089804
43,3422.5,1547.9843883795038,2707.5,4172.75,6112.0,1133.0,4221.0,2817.0,4028.0,6112.0,2671.0,25881.0,2583.731711218399,24213.0,27162.0,29000.0,26307.0,29000.0,27447.0,25455.0,23799.0,20976.0,5640.0,879.4695370885034,4517.5,6102.5,6300.0,6140.0,4260.0,4120.0,6300.0,5990.0,5290.0,42.995000000000005,9.622836986391626,37.52,47.9975,63.12,49.0,63.12,41.0,44.99,36.36,34.0,3,14,2020-09-19 14:00:00,37.67,56.43882043435519,9.465579620492468,18.76882043435519,49.824317585227476
44,3563.0,1543.2232232138897,2814.25,4507.5,6004.0,1146.0,4616.0,2944.0,4182.0,6004.0,2771.0,28051.5,2675.267525563253,26124.25,29265.5,31011.0,28394.0,31011.0,29556.0,27709.0,25596.0,22818.0,3955.0,686.2134426611656,3162.5,4440.0,4600.0,4520.0,2890.0,2980.0,4600.0,4200.0,3710.0,53.545,12.983761225298144,44.99,58.53,78.14,60.04,78.14,54.0,53.09,42.29,38.04,3,15,2020-09-19 15:00:00,45.0,32.83560306629965,29.245004082971484,12.164396933700353,27.031993186000783
45,3875.5,1500.3380730133238,3058.5,4837.25,5754.0,1165.0,4953.0,3261.0,4490.0,5754.0,2991.0,30948.0,2360.7575526136147,29117.5,31671.5,33192.0,31385.0,33192.0,31767.0,30511.0,28653.0,25940.0,2070.0,493.1108732661787,1785.0,2572.5,2710.0,2710.0,1350.0,1740.0,2690.0,2220.0,1920.0,62.335,25.74386296878453,52.54,70.6675,123.38,73.22,123.38,61.66,63.01,49.5,45.92,3,16,2020-09-19 16:00:00,49.4,2.6228658070665345,68.5785012134512,46.77713419293347,94.69055504642402
