,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
10,9876.5,2436.241549782962,7715.75,11703.5,12643.0,9281.0,7194.0,5942.0,12643.0,12114.0,10472.0,39406.5,1302.6207770832189,38565.75,40214.25,40474.0,39696.0,40387.0,40474.0,39117.0,36698.0,38382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1,2.328566559543064,60.25,64.05,65.0,59.0,60.0,61.0,65.0,61.2,65.0,0,19,2021-02-07 19:00:00,65.0,63.79975555046761,4.770379808379242,1.2002444495323914,1.8465299223575253
11,9927.5,2394.0491327456084,7792.5,11659.75,12669.0,9477.0,7231.0,6055.0,12669.0,12087.0,10378.0,36597.5,1231.005923354284,35709.75,37144.75,37637.0,36718.0,37637.0,37287.0,36477.0,33972.0,35454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2,2.667343664063973,55.25,56.775,61.0,52.0,61.0,56.0,56.4,56.9,55.0,0,20,2021-02-07 20:00:00,55.0,57.92989851780071,3.011932585489761,2.9298985178007086,5.327088214183107
12,9934.0,2363.365585111387,7809.25,11592.25,12667.0,9595.0,7214.0,6127.0,12667.0,12032.0,10273.0,33520.0,1065.2537126066363,32829.5,33957.75,34636.0,33440.0,34636.0,34077.0,33600.0,31336.0,32626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.362907813126304,53.5,57.75,58.0,52.0,58.0,55.0,57.0,53.0,58.0,0,21,2021-02-07 21:00:00,58.0,54.788250694849125,2.978887411927733,3.2117493051508745,5.537498801984267
13,9815.0,2363.455832509299,7647.0,11455.75,12595.0,9489.0,7033.0,6077.0,12595.0,11894.0,10141.0,30083.5,864.925574832887,29476.5,30659.0,31212.0,29664.0,31212.0,30711.0,30503.0,28655.0,29414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25,2.6523050771399244,50.5,54.725,55.0,52.0,55.0,54.5,54.8,50.0,48.0,0,22,2021-02-07 22:00:00,48.0,53.53534341119166,3.598004689833421,5.535343411191661,11.531965439982628
14,9692.0,2361.886939856916,7484.25,11312.5,12518.0,9378.0,6853.0,6026.0,12518.0,11748.0,10006.0,27035.0,750.2028059131744,26310.5,27590.75,27911.0,26702.0,27911.0,27665.0,27368.0,25895.0,26180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,5.718512821432587,50.0,52.875,63.0,51.0,53.5,50.0,63.0,44.0,50.0,0,23,2021-02-07 23:00:00,52.0,54.59171418055462,4.771138719188322,2.591714180554618,4.984065731835804
15,8805.0,1924.203009617806,8163.0,10626.0,12572.0,8481.0,8057.0,6858.0,12572.0,11125.0,9129.0,25743.0,764.2966265353612,25081.75,26378.75,26702.0,25204.0,26702.0,26411.0,26282.0,24710.0,25041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45,6.4368729468068056,43.775,51.475,61.0,47.9,52.3,49.0,61.0,42.0,42.4,0,0,2021-02-08 00:00:00,52.0,52.58864731728272,4.786967541227966,0.5886473172827209,1.1320140716975402
16,8675.5,1884.0495983091555,8006.0,10442.25,12489.0,8426.0,7866.0,6964.0,12489.0,10948.0,8925.0,26000.5,770.5304269715044,25522.25,26490.75,26971.0,25580.0,26971.0,26514.0,26421.0,24668.0,25503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.299140152962678,42.75,49.75,59.0,45.0,50.0,49.0,59.0,42.0,39.7,0,1,2021-02-08 01:00:00,53.0,50.62192099302888,4.78397275569596,2.37807900697112,4.486941522587019
17,8531.5,1853.638531525377,7837.0,10258.0,12433.0,8353.0,7665.0,7108.0,12433.0,10774.0,8710.0,24970.0,839.445336053648,24537.0,25387.25,25805.0,24444.0,25805.0,25475.0,25124.0,23209.0,24816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.65592885245094,36.25,47.675,51.0,43.0,47.0,47.9,51.0,34.0,34.0,0,2,2021-02-08 02:00:00,52.0,42.20414786167237,6.405109336290754,9.795852138327632,18.8381771890916
18,8409.0,1833.280734093936,7648.0,10147.25,12355.0,8302.0,7430.0,7291.0,12355.0,10691.0,8516.0,24336.0,900.6826423453614,24029.5,24671.75,25327.0,23973.0,25327.0,24738.0,24199.0,22416.0,24473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,8.135057877278236,29.325000000000003,44.5,46.0,33.0,43.0,45.0,46.0,26.0,28.1,0,3,2021-02-08 03:00:00,49.0,39.91275105307699,6.92856916272842,9.087248946923012,18.545406014128595
19,8315.5,1823.2912929339864,7727.0,10113.0,12316.0,8192.0,7217.0,7572.0,12316.0,10671.0,8439.0,23799.0,1023.6290696449678,23399.5,24272.75,24655.0,23638.0,24655.0,23960.0,23320.0,21511.0,24377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05,8.603955808554316,32.425000000000004,44.5,46.0,33.1,43.0,46.0,45.0,22.0,32.2,0,4,2021-02-08 04:00:00,49.0,46.28377061473846,6.835189297896801,2.716229385261542,5.543325276043963
20,8257.0,1802.2521712815023,7907.25,10031.75,12251.0,8139.0,7021.0,7830.0,12251.0,10584.0,8375.0,24546.5,1327.5997974624065,23681.0,24980.75,25216.0,24518.0,25216.0,24575.0,23402.0,21373.0,25116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,9.9362307016069,43.962500000000006,46.625,50.2,44.0,47.5,50.2,43.95,20.0,44.0,0,5,2021-02-08 05:00:00,55.0,55.51742487833519,7.620476886228979,0.5174248783351914,0.9407725060639843
21,8282.0,1777.260946575438,8087.75,9998.75,12168.0,8062.0,6847.0,8165.0,12168.0,10532.0,8399.0,27856.0,2279.799382011984,25696.75,28462.75,28670.0,27943.0,28670.0,27769.0,25006.0,22456.0,28636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7,9.471888231322552,48.85,55.75,57.0,55.0,57.0,56.0,47.0,30.0,54.4,0,6,2021-02-08 06:00:00,63.0,51.521824566485805,4.836600778117398,11.478175433514195,18.219326084943166
22,8597.5,1751.0884948130597,8155.75,10006.75,12125.0,8010.0,6720.0,8602.0,12125.0,10475.0,8593.0,32649.0,3655.776068999121,28487.25,33316.5,33842.0,32832.0,33478.0,32466.0,27161.0,24187.0,33842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,6.294496052549049,51.05,55.95,57.0,54.2,55.8,56.0,50.0,38.83,57.0,0,7,2021-02-08 07:00:00,67.0,53.06066465338341,4.757894116544996,13.939335346616588,20.80497812927849
23,8875.0,1734.5294991245703,8145.25,10048.0,12078.0,7951.0,6638.0,9022.0,12078.0,10390.0,8728.0,36074.0,4469.556987741254,30699.5,36638.0,38335.0,36320.0,36744.0,35828.0,28990.0,26247.0,38335.0,150.0,78.82840012753441,77.25,216.0,248.0,40.0,248.0,232.0,168.0,59.0,132.0,58.75,3.090417537413926,56.7525,59.0,62.0,58.5,59.0,59.0,52.0,56.17,62.0,0,8,2021-02-08 08:00:00,71.0,58.23936483907926,4.711044185717669,12.760635160920742,17.972725578761608
24,9129.0,1758.9551507136905,8177.25,10169.25,12093.0,7966.0,6555.0,9447.0,12093.0,10410.0,8811.0,37644.5,4192.926851655456,32508.0,38309.5,41052.0,38308.0,38310.0,36981.0,31017.0,29393.0,41052.0,830.5,333.793682118494,533.5,1043.5,1350.0,439.0,1110.0,1350.0,817.0,422.0,844.0,60.0,2.9674156357941426,57.5,61.0,63.0,61.0,61.0,63.0,57.0,54.0,59.0,0,9,2021-02-08 09:00:00,73.0,60.499431032368,4.71097243663554,12.500568967631999,17.12406707894794
25,9369.5,1901.602569764075,8226.0,10444.75,12327.0,8001.0,6368.0,9838.0,12327.0,10647.0,8901.0,37230.0,3471.224939892737,33137.0,38294.5,41370.0,38325.0,38203.0,36257.0,32097.0,31695.0,41370.0,1365.0,557.6518228747715,1165.0,1565.0,2690.0,1130.0,1270.0,2690.0,1460.0,998.0,1600.0,61.15,1.3069259946743563,61.0,61.525,62.0,61.6,61.3,62.0,61.0,61.0,58.0,0,10,2021-02-08 10:00:00,71.0,62.38283100561228,4.74776193616215,8.617168994387718,12.136857738574252
26,9635.0,2080.5235518974546,8182.25,10670.75,12523.0,7900.0,6064.0,10241.0,12523.0,10814.0,9029.0,37028.0,3149.9830511007867,33820.25,38200.25,41163.0,38141.0,38220.0,35915.0,31981.0,33122.0,41163.0,1845.0,598.704620177782,1580.0,2095.0,3070.0,1820.0,1160.0,3070.0,1870.0,1500.0,2170.0,59.45,1.569146972791976,58.175,60.8,61.1,60.5,58.1,60.9,61.1,57.0,58.4,0,11,2021-02-08 11:00:00,69.0,61.13053654126986,4.792058880439081,7.869463458730138,11.405019505405997
27,9811.5,2250.69863227695,8045.75,10814.5,12606.0,7725.0,5727.0,10615.0,12606.0,10881.0,9008.0,37072.0,2904.6763684712887,35178.0,38753.0,42032.0,37943.0,39023.0,36201.0,33099.0,34837.0,42032.0,2045.0,554.396568852618,1860.0,2620.0,3030.0,2080.0,1430.0,3030.0,2800.0,1810.0,2010.0,63.85,2.2713799036415434,63.025,64.9,69.0,65.0,63.0,64.6,69.0,63.1,62.0,0,12,2021-02-08 12:00:00,68.0,66.15217260705276,4.897249876773111,1.847827392947238,2.7173932249224086
28,9826.0,2375.8109960366983,7797.5,10902.0,12522.0,7419.0,5422.0,10963.0,12522.0,10719.0,8933.0,36697.5,2837.071886450692,35607.5,38590.75,41852.0,37459.0,38968.0,35936.0,32837.0,35498.0,41852.0,2000.0,652.3291602659913,1632.5,2247.5,3290.0,2090.0,1230.0,3290.0,2300.0,1540.0,1910.0,62.5,1.2684198393626973,61.175,63.075,64.0,62.0,60.9,60.4,64.0,63.1,63.0,0,13,2021-02-08 13:00:00,63.0,64.92772551307564,4.848916269874623,1.927725513075643,3.059881766786735
29,9719.0,2466.139926867267,7613.0,11093.0,12369.0,7186.0,5176.0,11276.0,12369.0,10544.0,8894.0,36103.0,2713.651890595648,35240.0,38083.5,41233.0,36768.0,38522.0,35174.0,32648.0,35438.0,41233.0,1690.0,402.6336907027142,1257.5,1927.5,2080.0,1740.0,1130.0,2080.0,1990.0,1010.0,1640.0,53.125,2.0596149855953394,51.9125,54.75,57.0,52.25,51.8,51.0,54.0,57.0,55.0,0,14,2021-02-08 14:00:00,61.0,56.09835003262637,5.146901915637078,4.901649967373629,8.035491749792834
30,9737.0,2527.6644962406613,7500.25,11390.25,12295.0,7013.0,5192.0,11683.0,12295.0,10512.0,8962.0,36556.0,2664.0123665044966,35933.25,38193.5,41537.0,36914.0,38620.0,35845.0,32830.0,36198.0,41537.0,807.5,262.34037474666803,601.0,1027.5,1210.0,1070.0,563.0,1210.0,715.0,481.0,900.0,52.6,1.5865099712541644,52.1625,53.150000000000006,54.0,53.0,53.2,52.15,52.2,49.0,54.0,0,15,2021-02-08 15:00:00,60.5,53.66889277118491,5.047999475725655,6.8311072288150925,11.291086328619986
31,10078.0,2566.08227113283,7627.25,11937.75,12406.0,7073.0,5564.0,12295.0,12406.0,10866.0,9290.0,38538.5,2460.2982655677247,37458.0,39348.25,42504.0,38611.0,39594.0,37122.0,34353.0,38466.0,42504.0,210.0,74.27968916347336,146.0,253.75,314.0,314.0,98.0,220.0,200.0,128.0,265.0,63.45,1.8418740456393865,61.8,64.725,65.0,63.9,65.0,63.0,60.0,61.4,65.0,0,16,2021-02-08 16:00:00,67.0,67.42025207971767,5.113973777440998,0.4202520797176703,0.6272419100263736
32,10034.5,2518.3199701829435,7677.25,11870.5,12483.0,7115.0,5699.0,12483.0,12259.0,10705.0,9364.0,41667.5,2036.679214363966,40456.75,42656.25,44292.0,42177.0,42816.0,40223.0,37868.0,41158.0,44292.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,85.0,2.96109026467542,83.125,87.25,90.0,85.0,85.0,82.5,81.4,88.0,90.0,0,17,2021-02-08 17:00:00,94.0,94.25323212476611,8.844653286286993,0.25323212476611445,0.26939587741076004
33,9977.5,2471.6641941997077,7715.5,11745.25,12610.0,7156.0,5831.0,12610.0,12140.0,10561.0,9394.0,41937.0,2159.863993917724,40952.0,42973.75,45551.0,42856.0,43013.0,41018.0,38607.0,40930.0,45551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,1.8740923729160808,74.55000000000001,77.05000000000001,79.4,77.4,74.0,76.0,74.4,75.0,79.4,0,18,2021-02-08 18:00:00,81.0,2.104099799132513,83.06571589978343,78.89590020086749,97.4023459269969
34,9895.5,2435.43336321622,7725.25,11703.5,12643.0,7194.0,5942.0,12643.0,12114.0,10472.0,9319.0,39752.0,2084.91556583634,38565.75,40452.25,43433.0,40387.0,40474.0,39117.0,36698.0,38382.0,43433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1,2.1653842358548947,61.05,65.0,65.0,60.0,61.0,65.0,61.2,65.0,65.0,0,19,2021-02-08 19:00:00,66.0,63.93721001339881,4.72683593248392,2.0627899866011887,3.125439373638165
35,9807.5,2398.597767446639,7732.5,11659.75,12669.0,7231.0,6055.0,12669.0,12087.0,10378.0,9237.0,36882.0,2076.965207272915,35709.75,37549.5,40688.0,37637.0,37287.0,36477.0,33972.0,35454.0,40688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2,2.036677577712181,55.25,56.775,61.0,61.0,56.0,56.4,56.9,55.0,55.0,0,20,2021-02-08 20:00:00,62.0,56.20675042431958,2.931892767130494,5.79324957568042,9.343950928516806
36,9686.5,2372.5140966681083,7685.5,11592.25,12667.0,7214.0,6127.0,12667.0,12032.0,10273.0,9100.0,33838.5,1897.336415141559,32869.5,34496.25,37472.0,34636.0,34077.0,33600.0,31336.0,32626.0,37472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,1.8929694486000912,55.5,58.0,58.0,58.0,55.0,57.0,53.0,58.0,58.0,0,21,2021-02-08 21:00:00,58.0,56.79378592068787,3.0427806562441897,1.206214079312133,2.0796794470898843
37,9475.0,2379.3465781362934,7477.0,11455.75,12595.0,7033.0,6077.0,12595.0,11894.0,10141.0,8809.0,30607.0,1595.270657983222,29686.25,31086.75,33722.0,31212.0,30711.0,30503.0,28655.0,29414.0,33722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,3.1253888646943686,48.5,54.725,55.0,55.0,54.5,54.8,50.0,48.0,48.0,0,22,2021-02-08 22:00:00,52.0,51.206274848992166,3.687576061993439,0.793725151007834,1.5263945211689116
38,9257.5,2386.6281421471776,7267.0,11312.5,12518.0,6853.0,6026.0,12518.0,11748.0,10006.0,8509.0,27516.5,1306.8745157818328,26477.0,27849.5,29891.0,27911.0,27665.0,27368.0,25895.0,26180.0,29891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.703921652882534,50.0,53.125,63.0,53.5,50.0,63.0,44.0,50.0,52.0,0,23,2021-02-08 23:00:00,50.0,54.43832322219464,4.756014825964807,4.43832322219464,8.87664644438928
39,8593.0,2040.303633449361,7592.75,10626.0,12572.0,8057.0,6858.0,12572.0,11125.0,9129.0,7438.0,26346.5,1289.4116767821756,25351.25,26629.25,28685.0,26702.0,26411.0,26282.0,24710.0,25041.0,28685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,6.490612879810008,44.05,52.225,61.0,52.3,49.0,61.0,42.0,42.4,52.0,0,0,2021-02-09 00:00:00,50.0,52.69371090858742,4.765200034066177,2.69371090858742,5.38742181717484
40,8395.5,2009.3904271915128,7447.5,10442.25,12489.0,7866.0,6964.0,12489.0,10948.0,8925.0,7308.0,26467.5,1380.6063180920023,25732.5,26856.75,29120.0,26971.0,26514.0,26421.0,24668.0,25503.0,29120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,6.483419022569976,43.75,52.25,59.0,50.0,49.0,59.0,42.0,39.7,53.0,0,1,2021-02-09 01:00:00,50.95,51.45409313131495,4.76008443841606,0.5040931313149457,0.989387892669177
41,8187.5,1998.1297435907968,7247.25,10258.0,12433.0,7665.0,7108.0,12433.0,10774.0,8710.0,7107.0,25299.5,1506.3755618481514,24893.0,25722.5,28271.0,25805.0,25475.0,25124.0,23209.0,24816.0,28271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45,7.490086040152602,37.25,50.225,52.0,47.0,47.9,51.0,34.0,34.0,52.0,0,2,2021-02-09 02:00:00,50.0,49.428507592469714,6.506263673068047,0.5714924075302861,1.1429848150605721
42,7973.0,2002.238497282479,7325.75,10147.25,12355.0,7430.0,7291.0,12355.0,10691.0,8516.0,6895.0,24605.5,1624.3758459448013,24267.5,25179.75,27867.0,25327.0,24738.0,24199.0,22416.0,24473.0,27867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,9.011181325935512,31.825000000000003,45.75,49.0,43.0,45.0,46.0,26.0,28.1,49.0,0,3,2021-02-09 03:00:00,49.0,50.69635016728893,6.888272928119668,1.6963501672889265,3.4619391169161764
43,8005.5,2005.088810723577,7305.75,10113.0,12316.0,7217.0,7572.0,12316.0,10671.0,8439.0,6770.0,24168.5,1807.9335733249595,23480.0,24585.5,27564.0,24655.0,23960.0,23320.0,21511.0,24377.0,27564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,9.438691058027532,34.900000000000006,45.75,49.0,43.0,46.0,45.0,22.0,32.2,49.0,0,4,2021-02-09 04:00:00,49.0,50.23401016094175,6.825322965978251,1.2340101609417502,2.5183880835545924
44,8102.5,2000.517488606941,7223.25,10031.75,12251.0,7021.0,7830.0,12251.0,10584.0,8375.0,6647.0,24845.5,1971.1439501523528,23695.25,25191.0,27889.0,25216.0,24575.0,23402.0,21373.0,25116.0,27889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75,11.149156046784688,43.962500000000006,49.525000000000006,55.0,47.5,50.2,43.95,20.0,44.0,55.0,0,5,2021-02-09 05:00:00,53.0,50.601034860238045,7.805162169842354,2.3989651397619554,4.5263493203055765
45,8282.0,2009.937146612633,7176.5,9998.75,12168.0,6847.0,8165.0,12168.0,10532.0,8399.0,6449.0,28202.5,2789.9027263010844,25696.75,28661.5,31055.0,28670.0,27769.0,25006.0,22456.0,28636.0,31055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,10.592712379535072,48.85,56.75,63.0,57.0,56.0,47.0,30.0,54.4,63.0,0,6,2021-02-09 06:00:00,64.0,57.151901834882565,7.48177062940868,6.848098165117435,10.700153382995993
